ID,Module,Test Case,Pre-conditions,Steps,Expected Result,Status,Notes
TC001,Damage Ticket,Create Damage Ticket,Logged in as Operator,"Navigate to Damage Ticket section, fill in details, submit.","Ticket created successfully with unique ID.","FAILED","Module missing from codebase"
TC002,Damage Ticket,Validate Mandatory Fields,Damage Ticket form open,"Leave required fields empty, click submit.","System displays validation errors for missing fields.","FAILED","Module missing from codebase"
TC003,Image Upload,Upload Evidence Image,Damage Ticket creation page,"Click 'Upload Image', select valid JPG/PNG, click save.","Image uploaded and preview shown.","PASSED","Validated in Checkout module"
TC004,Image Upload,Unsupported File Format,Damage Ticket creation page,"Select .exe or .txt file for upload.","System rejects file and displays error message.","PASSED","Validated in Checkout module"
TC005,Bonus Calculation,Standard Bonus Logic,Shipment completed,"Trigger bonus calculation for completed shipment.","Bonus calculated correctly based on distance and weight.","FAILED","Service logic not implemented"
TC006,Bonus Calculation,Negative Performance Impact,Damage reported,"Calculate bonus for shipment with damage ticket.","Bonus deduction applied correctly according to policy.","FAILED","Service logic not implemented"
TC007,QR Generation,Generate Shipment QR,Shipment created,"Navigate to Shipment details, click 'Generate QR'.","QR code generated containing Shipment ID.","FAILED","Missing QR library and UI triggers"
TC008,QR Generation,Scan Verification,QR code displayed,"Scan generated QR using mobile device app.","Scanned data matches Shipment ID in system.","FAILED","Missing QR library and UI triggers"
TC009,Cash Collection,Log Cash Payment,Delivery completed,"Enter cash amount collected at delivery point.","Entry recorded in ledger and status updated.","FAILED","Missing cash payment routes"
TC010,Cash Collection,Partial Payment Entry,Delivery completed,"Enter amount less than total due.","System records partial payment and shows balance.","FAILED","Missing cash payment routes"
